"Id","Sales"
20099,1771.674560546875
20100,7812.4638671875
20101,8406.88671875
20102,6388.6572265625
20103,3943.9267578125
20104,4859.7578125
20105,4235.619140625
20106,5711.53173828125
20107,3525.58984375
20108,-0.0
20109,9096.1435546875
20110,3706.769775390625
20111,4220.22802734375
20112,4537.1572265625
20113,5164.88134765625
20114,6512.923828125
20115,6286.0654296875
20116,6499.8046875
20117,5163.46435546875
20118,1771.44287109375
20119,3032.27490234375
20120,-0.0
20121,6031.73095703125
20122,16208.41796875
20123,4499.0947265625
20124,5300.12548828125
20125,5923.3720703125
20126,5233.74267578125
20127,4781.42333984375
20128,4856.49951171875
20129,3509.084716796875
20130,3570.314208984375
20131,5419.2626953125
20132,2178.693603515625
20133,7866.93310546875
20134,2616.190185546875
20135,4677.84423828125
20136,8585.7197265625
20137,6114.91455078125
20138,8432.9189453125
20139,4401.2041015625
20140,5788.57470703125
20141,3887.67626953125
20142,3631.882080078125
20143,13335.681640625
20144,3528.710205078125
20145,5483.71630859375
20146,5525.43994140625
20147,4958.05712890625
20148,5525.4033203125
20149,4463.46630859375
20150,8614.2548828125
20151,5230.7734375
20152,2478.679931640625
20153,5685.556640625
20154,4222.24169921875
20155,5980.91650390625
20156,7265.34033203125
20157,2742.559814453125
20158,6615.7958984375
20159,3894.481689453125
20160,3036.69970703125
20161,2481.86767578125
20162,7609.4755859375
20163,7355.68115234375
20164,6277.39599609375
20165,2446.058837890625
20166,4240.14453125
20167,5069.6083984375
20168,4106.63330078125
20169,5592.90625
20170,6220.19921875
20171,5519.73779296875
20172,5382.833984375
20173,5843.474609375
20174,2751.982421875
20175,5086.96044921875
20176,6402.8740234375
20177,3192.644775390625
20178,2387.653076171875
20179,4444.0732421875
20180,3049.081787109375
20181,3897.747314453125
20182,9662.6962890625
20183,4584.7158203125
20184,3431.29345703125
20185,7124.39404296875
20186,3283.36376953125
20187,8632.30859375
20188,2365.360595703125
20189,5048.59912109375
20190,3131.344482421875
20191,6510.1953125
20192,5378.31787109375
20193,7292.7080078125
20194,3032.14794921875
20195,5058.994140625
20196,5074.34033203125
20197,4816.48046875
20198,2935.267822265625
20199,6354.390625
20200,5514.48388671875
20201,7019.5126953125
20202,7151.080078125
20203,5981.64306640625
20204,6624.18212890625
20205,2543.707275390625
20206,3691.817138671875
20207,3236.998779296875
20208,7506.02685546875
20209,7165.017578125
20210,2849.17333984375
20211,9798.77734375
20212,1880.8681640625
20213,7088.935546875
20214,4438.92431640625
20215,3911.522216796875
20216,4010.474609375
20217,3561.0380859375
20218,8085.21533203125
20219,5335.51611328125
20220,5047.79443359375
20221,6160.314453125
20222,5479.26953125
20223,4476.78125
20224,3714.465087890625
20225,4439.546875
20226,8099.45458984375
20227,9319.9267578125
20228,7004.93505859375
20229,5144.2294921875
20230,2641.554443359375
20231,1564.0496826171875
20232,2809.18603515625
20233,6961.00439453125
20234,2513.648193359375
20235,8401.4453125
20236,2409.67919921875
20237,2237.73193359375
20238,3413.67236328125
20239,7017.1259765625
20240,5017.12646484375
20241,2047.8043212890625
20242,4520.3232421875
20243,6961.8681640625
20244,2850.917724609375
20245,5613.30224609375
20246,6733.3154296875
20247,7987.1435546875
20248,7209.41552734375
20249,7010.88720703125
20250,5008.775390625
20251,4383.0654296875
20252,5240.623046875
20253,9444.5
20254,7033.55126953125
20255,7645.5263671875
20256,14121.7724609375
20257,3832.45703125
20258,2512.571044921875
20259,5741.0400390625
20260,7534.38330078125
20261,4311.03564453125
20262,6113.111328125
20263,7809.033203125
20264,6616.3984375
20265,3788.839599609375
20266,5608.68701171875
20267,4595.21875
20268,4237.400390625
20269,2311.5439453125
20270,3627.505859375
20271,3919.468017578125
20272,6670.94384765625
20273,15098.53125
20274,6379.591796875
20275,4672.68017578125
20276,6018.259765625
20277,2888.803466796875
20278,4714.4296875
20279,3732.697509765625
20280,8943.306640625
20281,3256.860107421875
20282,5207.08984375
20283,10661.3681640625
20284,11256.0205078125
20285,4944.26123046875
20286,3824.282470703125
20287,3647.821533203125
20288,4071.8037109375
20289,4990.8828125
20290,4164.41943359375
20291,4598.8837890625
20292,4279.8876953125
20293,3122.548828125
20294,5590.96240234375
20295,6705.5966796875
20296,6294.86572265625
20297,-0.0
20298,6252.525390625
20299,7932.3662109375
20300,5242.49658203125
20301,3725.73388671875
20302,3231.934326171875
20303,7133.8427734375
20304,2624.2236328125
20305,8915.8935546875
20306,3731.452880859375
20307,4716.0234375
20308,4884.48876953125
20309,3928.29052734375
20310,2629.678466796875
20311,854.7957153320312
20312,3077.335205078125
20313,8665.2080078125
20314,7284.54541015625
20315,4650.8642578125
20316,4077.251220703125
20317,5757.76904296875
20318,2180.2490234375
20319,4273.38916015625
20320,4789.17431640625
20321,5320.92578125
20322,3487.72607421875
20323,5438.65576171875
20324,5734.16650390625
20325,7557.84375
20326,2559.358154296875
20327,8589.392578125
20328,4662.19287109375
20329,11306.322265625
20330,4919.70458984375
20331,4624.037109375
20332,4352.13525390625
20333,4238.478515625
20334,6851.63037109375
20335,7041.80224609375
20336,3825.379150390625
20337,4260.6220703125
20338,8712.3583984375
20339,5956.416015625
20340,7305.49267578125
20341,6785.03369140625
20342,4804.9296875
20343,2516.346435546875
20344,4028.02685546875
20345,9625.3974609375
20346,5856.44189453125
20347,6120.669921875
20348,6797.732421875
20349,3199.355712890625
20350,4205.07666015625
20351,5841.30078125
20352,4136.189453125
20353,7940.99658203125
20354,8435.53125
20355,3998.388671875
20356,6280.13818359375
20357,5622.71484375
20358,4353.333984375
20359,7299.58447265625
20360,5886.880859375
20361,6691.1728515625
20362,4029.821044921875
20363,3702.619140625
20364,5618.140625
20365,2066.901611328125
20366,7729.2451171875
20367,3802.773193359375
20368,4072.751220703125
20369,4866.00146484375
20370,3318.492919921875
20371,6295.666015625
20372,6514.3115234375
20373,5608.89599609375
20374,7777.81494140625
20375,3154.3330078125
20376,7107.4765625
20377,3619.475341796875
20378,6035.8916015625
20379,9243.146484375
20380,6403.853515625
20381,3151.341064453125
20382,3929.035400390625
20383,6171.95751953125
20384,1624.154541015625
20385,4206.36767578125
20386,2425.546630859375
20387,5001.3125
20388,8269.001953125
20389,6715.6455078125
20390,3679.472900390625
20391,4348.88720703125
20392,8499.9482421875
20393,5010.56494140625
20394,6774.4580078125
20395,9040.1240234375
20396,1560.1201171875
20397,5053.85400390625
20398,5593.546875
20399,3200.505615234375
20400,2783.21240234375
20401,6129.96533203125
20402,4411.24365234375
20403,7179.712890625
20404,6262.646484375
20405,5014.57275390625
20406,5885.52685546875
20407,5407.01171875
20408,5696.45849609375
20409,4496.83251953125
20410,4108.45263671875
20411,6225.107421875
20412,5654.45263671875
20413,5268.3134765625
20414,6226.0400390625
20415,8307.4375
20416,4305.583984375
20417,3267.100341796875
20418,5309.400390625
20419,6010.99560546875
20420,6437.53564453125
20421,4120.44775390625
20422,4020.75927734375
20423,6943.9150390625
20424,8210.24609375
20425,5148.53369140625
20426,7048.70263671875
20427,2699.7431640625
20428,5119.82861328125
20429,4513.75
20430,2682.506103515625
20431,5603.3564453125
20432,5735.69189453125
20433,5805.52197265625
20434,7946.3916015625
20435,6749.75341796875
20436,4481.6611328125
20437,6759.169921875
20438,3949.679443359375
20439,2786.326416015625
20440,7137.63525390625
20441,5554.81787109375
20442,6442.3056640625
20443,6168.638671875
20444,1830.110595703125
20445,6013.26025390625
20446,5488.04443359375
20447,5338.1435546875
20448,7173.77490234375
20449,3220.404052734375
20450,4291.78759765625
20451,3308.259521484375
20452,4401.6220703125
20453,5157.45458984375
20454,3971.41552734375
20455,3487.41748046875
20456,4357.33544921875
20457,3102.130859375
20458,5268.41015625
20459,2258.590087890625
20460,6268.2890625
20461,5921.65869140625
20462,4902.27587890625
20463,3021.1083984375
20464,6923.68017578125
20465,6684.65771484375
20466,2835.844482421875
20467,3918.887451171875
20468,11037.1982421875
20469,5355.92919921875
20470,4508.025390625
20471,3062.50244140625
20472,6856.42236328125
20473,6360.48779296875
20474,4903.30029296875
20475,6420.9580078125
20476,7990.1162109375
20477,4373.36767578125
20478,4662.14794921875
20479,3718.40185546875
20480,4337.794921875
20481,5955.744140625
20482,2321.587646484375
20483,7748.03466796875
20484,7096.08154296875
20485,3037.0654296875
20486,4004.337890625
20487,5988.9892578125
20488,9060.45703125
20489,4638.8837890625
20490,6110.6416015625
20491,2502.625732421875
20492,5883.88232421875
20493,7758.1337890625
20494,6490.50634765625
20495,7318.33251953125
20496,5526.49560546875
20497,2881.81396484375
20498,5173.5126953125
20499,6892.025390625
20500,7253.71728515625
20501,6770.396484375
20502,7626.19140625
20503,4953.88037109375
20504,3888.97021484375
20505,8840.3173828125
20506,2955.282470703125
20507,10158.24609375
20508,3266.572509765625
20509,4126.4140625
20510,6189.2431640625
20511,5654.9677734375
20512,6420.1396484375
20513,7841.19482421875
20514,3857.9755859375
20515,4193.41357421875
20516,6978.486328125
20517,7052.095703125
20518,4561.3935546875
20519,5122.4453125
20520,6006.2666015625
20521,3280.362548828125
20522,5409.3115234375
20523,5124.76123046875
20524,8518.8466796875
20525,7022.00146484375
20526,5101.6962890625
20527,2658.16748046875
20528,5957.1904296875
20529,9589.2470703125
20530,7560.81982421875
20531,3774.345458984375
20532,8204.583984375
20533,3439.48388671875
20534,5199.60107421875
20535,1776.6529541015625
20536,4360.70068359375
20537,5051.9404296875
20538,2133.054931640625
20539,2729.816650390625
20540,4358.15771484375
20541,5605.27490234375
20542,6077.48828125
20543,19668.66015625
20544,5832.6943359375
20545,3870.709716796875
20546,6531.423828125
20547,10388.5869140625
20548,6533.80517578125
20549,8286.572265625
20550,6443.04638671875
20551,7936.5556640625
20552,7453.55517578125
20553,2399.3232421875
20554,6223.6279296875
20555,7393.87744140625
20556,9058.1162109375
20557,7542.529296875
20558,5619.48388671875
20559,5826.78173828125
20560,3093.162841796875
20561,5276.77587890625
20562,10168.1611328125
20563,11032.224609375
20564,9662.001953125
20565,8954.42578125
20566,3678.9755859375
20567,5766.75732421875
20568,2702.41259765625
20569,8001.67236328125
20570,11376.5322265625
20571,4481.96630859375
20572,6081.68017578125
20573,5534.12353515625
20574,4931.3271484375
20575,4429.99169921875
20576,10958.3994140625
20577,6965.52294921875
20578,5088.2880859375
20579,3210.13916015625
20580,7872.04833984375
20581,3730.746826171875
20582,8102.77099609375
20583,4510.2353515625
20584,4226.998046875
20585,2951.922119140625
20586,5720.984375
20587,7479.5322265625
20588,4283.9296875
20589,6025.85693359375
20590,7391.86279296875
20591,7564.97509765625
20592,11187.0478515625
20593,6792.61474609375
20594,8655.1611328125
20595,8023.3076171875
20596,8827.5556640625
20597,6925.95703125
20598,8584.5859375
20599,2425.980224609375
20600,4994.2216796875
20601,6326.8017578125
20602,6861.17431640625
20603,5705.0751953125
20604,8249.9921875
20605,6364.85693359375
20606,8027.20361328125
20607,3272.07275390625
20608,9065.4931640625
20609,4052.068115234375
20610,13068.1328125
20611,4977.50390625
20612,3939.390380859375
20613,8807.6982421875
20614,6433.4052734375
20615,6068.2021484375
20616,6073.57568359375
20617,7753.7177734375
20618,6042.8330078125
20619,3431.8046875
20620,4507.306640625
20621,7719.7978515625
20622,7453.26953125
20623,-0.0
20624,7532.34130859375
20625,7290.365234375
20626,7255.1376953125
20627,5409.4853515625
20628,6436.12158203125
20629,6896.380859375
20630,3128.484130859375
20631,4643.85986328125
20632,4335.462890625
20633,8560.0712890625
20634,6319.8310546875
20635,7634.93994140625
20636,9172.6162109375
20637,5255.54443359375
20638,4832.34375
20639,3000.11962890625
20640,9313.20703125
20641,3984.447021484375
20642,6170.32421875
20643,4801.12841796875
20644,4964.71240234375
20645,6310.39697265625
20646,4112.69873046875
20647,4642.86279296875
20648,4079.003173828125
20649,8088.796875
20650,5766.7197265625
20651,5344.5791015625
20652,6728.88916015625
20653,4499.93505859375
20654,3262.03515625
20655,9056.1083984375
20656,8638.177734375
20657,3985.50830078125
20658,8927.0498046875
20659,5827.8212890625
20660,6381.7529296875
20661,10234.0732421875
20662,3908.482421875
20663,9973.91796875
20664,8031.3583984375
20665,3925.805908203125
20666,5405.5048828125
20667,7489.50537109375
20668,7742.34814453125
20669,4131.54248046875
20670,2719.78369140625
20671,6101.63134765625
20672,8463.140625
20673,5635.001953125
20674,5017.908203125
20675,9136.802734375
20676,3207.552490234375
20677,3957.4775390625
20678,6063.9921875
20679,5746.3603515625
20680,7288.3642578125
20681,7204.759765625
20682,4169.19140625
20683,5551.46875
20684,3609.149169921875
20685,7036.6875
20686,2528.008056640625
20687,6721.87890625
20688,5419.90966796875
20689,8155.1103515625
20690,4644.58544921875
20691,3205.177001953125
20692,7033.91845703125
20693,5296.4169921875
20694,5380.02685546875
20695,10502.142578125
20696,6491.15576171875
20697,8589.7421875
20698,7967.90625
20699,4959.53271484375
20700,6574.98046875
20701,3808.63330078125
20702,9055.3076171875
20703,11319.27734375
20704,7228.13427734375
20705,-0.0
20706,5256.29833984375
20707,9282.67578125
20708,9305.94921875
20709,2966.210693359375
20710,7202.16796875
20711,4964.56494140625
20712,3054.496826171875
20713,3658.79931640625
20714,4805.28564453125
20715,6449.01025390625
20716,8662.0146484375
20717,5847.45654296875
20718,6268.59326171875
20719,8103.9296875
20720,9299.5419921875
20721,8744.7978515625
20722,2464.921630859375
20723,10068.4208984375
20724,11182.9072265625
20725,5615.20703125
20726,7786.9287109375
20727,5207.3505859375
20728,6914.20361328125
20729,4326.802734375
20730,4169.41064453125
20731,5790.79638671875
20732,9909.212890625
20733,7259.8896484375
20734,8642.720703125
20735,8635.521484375
20736,5449.76953125
20737,8658.01171875
20738,18562.8828125
20739,9640.677734375
20740,6058.994140625
20741,3229.19091796875
20742,6299.7255859375
20743,8964.509765625
20744,4304.83203125
20745,14103.23046875
20746,20042.23046875
20747,2527.107177734375
20748,5594.296875
20749,8486.375
20750,4792.869140625
20751,8771.65625
20752,6760.3916015625
20753,8326.783203125
20754,4479.6220703125
20755,3142.58837890625
20756,3296.8876953125
20757,8009.13525390625
20758,6187.796875
20759,7117.8505859375
20760,5483.876953125
20761,3603.16455078125
20762,2987.897216796875
20763,5467.220703125
20764,3102.387939453125
20765,3380.660400390625
20766,6109.02197265625
20767,7904.0927734375
20768,6565.45263671875
20769,6356.1630859375
20770,7085.48046875
20771,7975.70068359375
20772,4742.36669921875
20773,10126.931640625
20774,8275.677734375
20775,5635.65234375
20776,3816.336181640625
20777,6650.47265625
20778,7216.23291015625
20779,7128.5712890625
20780,3250.3447265625
20781,7416.548828125
20782,6913.35400390625
20783,9238.607421875
20784,6696.04736328125
20785,5311.51708984375
20786,5791.27490234375
20787,5198.96728515625
20788,9737.904296875
20789,2492.29345703125
20790,8112.94189453125
20791,15567.1328125
20792,8403.5263671875
20793,6184.99072265625
20794,5969.396484375
20795,5377.37255859375
20796,7034.84521484375
20797,4248.69287109375
20798,6108.1025390625
20799,9722.1123046875
20800,5411.23583984375
20801,13716.6748046875
20802,12448.9130859375
20803,5165.98193359375
20804,6494.30517578125
20805,6721.3251953125
20806,7102.27978515625
20807,6076.76171875
20808,5202.8212890625
20809,7768.34033203125
20810,9250.6806640625
20811,3456.7138671875
20812,8232.923828125
20813,5741.50244140625
20814,4149.18359375
20815,7021.09912109375
20816,6413.369140625
20817,6587.837890625
20818,7152.396484375
20819,7859.998046875
20820,9872.703125
20821,6713.7958984375
20822,10295.6748046875
20823,6883.986328125
20824,9757.880859375
20825,5798.33154296875
20826,2966.926025390625
20827,5486.818359375
20828,9237.0927734375
20829,5769.419921875
20830,8103.60400390625
20831,6150.97412109375
20832,9398.23828125
